time,date,hour,precip [mm/day],Sac-SMA [m3/s]
0,1970-01-01,00:00:00.00,---,0
1,1970-01-02,00:00:00.00,0.42,27.9871
2,1970-01-03,00:00:00.00,0.36,133.994
3,1970-01-04,00:00:00.00,0.79,274.766
4,1970-01-05,00:00:00.00,0.76,360.662
5,1970-01-06,00:00:00.00,0.65,375.91
6,1970-01-07,00:00:00.00,0.402706,344.227
7,1970-01-08,00:00:00.00,0.879263,292.012
8,1970-01-09,00:00:00.00,0.8,236.621
9,1970-01-10,00:00:00.00,1.09,186.652
10,1970-01-11,00:00:00.00,7.67,143.902
11,1970-01-12,00:00:00.00,1.2,109.452
12,1970-01-13,00:00:00.00,2.05706,83.8207
13,1970-01-14,00:00:00.00,19.34,64.7775
14,1970-01-15,00:00:00.00,6.02104,50.6265
15,1970-01-16,00:00:00.00,4.0149,40.1084
16,1970-01-17,00:00:00.00,1.83,32.2883
17,1970-01-18,00:00:00.00,6.31,26.4719
18,1970-01-19,00:00:00.00,6.56,22.1435
19,1970-01-20,00:00:00.00,8.86862,18.9203
20,1970-01-21,00:00:00.00,7.29529,16.5179
21,1970-01-22,00:00:00.00,8.82,14.7252
22,1970-01-23,00:00:00.00,3.40785,13.3854
23,1970-01-24,00:00:00.00,17.02,227.292
24,1970-01-25,00:00:00.00,14.16,874.932
25,1970-01-26,00:00:00.00,5.2,1332.31
26,1970-01-27,00:00:00.00,3.07071,1174.87
27,1970-01-28,00:00:00.00,25.3296,805.942
28,1970-01-29,00:00:00.00,2.3568,488.734
29,1970-01-30,00:00:00.00,2.01924,284.474
30,1970-01-31,00:00:00.00,1.31388,171.346
31,1970-02-01,00:00:00.00,2.55,112.044
32,1970-02-02,00:00:00.00,5.79,70.4279
33,1970-02-03,00:00:00.00,2.26387,46.8777
34,1970-02-04,00:00:00.00,2.45,41.3582
35,1970-02-05,00:00:00.00,1.72693,35.3656
36,1970-02-06,00:00:00.00,1.18835,29.9475
37,1970-02-07,00:00:00.00,1.24414,25.3819
38,1970-02-08,00:00:00.00,1.123,21.7195
39,1970-02-09,00:00:00.00,1.02223,18.9183
40,1970-02-10,00:00:00.00,1.29559,16.8192
41,1970-02-11,00:00:00.00,0.826159,15.2475
42,1970-02-12,00:00:00.00,0.75431,14.0684
43,1970-02-13,00:00:00.00,0.595873,13.1816
44,1970-02-14,00:00:00.00,13.75,12.5124
45,1970-02-15,00:00:00.00,2.68,12.0052
46,1970-02-16,00:00:00.00,2.89,11.6186
47,1970-02-17,00:00:00.00,11.89,11.3219
48,1970-02-18,00:00:00.00,45.7,11.0921
49,1970-02-19,00:00:00.00,16.144,10.9122
50,1970-02-20,00:00:00.00,7.64088,10.7693
51,1970-02-21,00:00:00.00,4.88387,10.6542
52,1970-02-22,00:00:00.00,3.87858,10.5596
53,1970-02-23,00:00:00.00,2.72441,10.4805
54,1970-02-24,00:00:00.00,2.29039,10.4128
55,1970-02-25,00:00:00.00,1.81645,10.3538
56,1970-02-26,00:00:00.00,1.73773,10.3011
57,1970-02-27,00:00:00.00,1.61652,10.2532
58,1970-02-28,00:00:00.00,6.49,10.209
59,1970-03-01,00:00:00.00,1.77656,10.1675
60,1970-03-02,00:00:00.00,4.91,10.128
61,1970-03-03,00:00:00.00,2.16194,10.0901
62,1970-03-04,00:00:00.00,4.11,10.0533
63,1970-03-05,00:00:00.00,2.23642,10.0175
64,1970-03-06,00:00:00.00,3.80362,9.98237
65,1970-03-07,00:00:00.00,3.01073,9.9478
66,1970-03-08,00:00:00.00,37.9815,9.9852
67,1970-03-09,00:00:00.00,1.90423,10.5653
68,1970-03-10,00:00:00.00,1.81771,12.7357
69,1970-03-11,00:00:00.00,1.69723,16.7075
70,1970-03-12,00:00:00.00,1.76,20.493
71,1970-03-13,00:00:00.00,1.2,22.2281
72,1970-03-14,00:00:00.00,2.88,21.982
73,1970-03-15,00:00:00.00,1.43,20.5806
74,1970-03-16,00:00:00.00,6.44333,18.7614
75,1970-03-17,00:00:00.00,1.48994,16.9637
76,1970-03-18,00:00:00.00,1.29105,15.3755
77,1970-03-19,00:00:00.00,1.11391,14.0454
78,1970-03-20,00:00:00.00,0.821036,12.9959
79,1970-03-21,00:00:00.00,1.27,12.2064
80,1970-03-22,00:00:00.00,2.56,11.6105
81,1970-03-23,00:00:00.00,1.10848,11.1585
82,1970-03-24,00:00:00.00,4.96,10.8138
83,1970-03-25,00:00:00.00,6.79,10.5489
84,1970-03-26,00:00:00.00,1.2506,10.3435
85,1970-03-27,00:00:00.00,10.28,10.1822
86,1970-03-28,00:00:00.00,1.92523,10.054
87,1970-03-29,00:00:00.00,12.7368,9.95026
88,1970-03-30,00:00:00.00,3.6592,9.86485
89,1970-03-31,00:00:00.00,1.39153,9.79308
90,1970-04-01,00:00:00.00,1.18949,9.7315
91,1970-04-02,00:00:00.00,2.26,9.67753
92,1970-04-03,00:00:00.00,21.62,9.62924
93,1970-04-04,00:00:00.00,2.1821,9.58522
