time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
0,1970-01-01,00:00:00.00,---,---,0,0,0,0,0,0,25,23.4791,20.5752,50,50,5,0,0,174.054,0,0,0
1,1970-01-02,00:00:00.00,0,0.42,0,0,13.4627,0,0.718015,0,25.9942,3.13976e-16,25.8468,61.7698,40.7044,4.99149,0,0.42,173.908,0.42,0.566827,-3.90799e-14
2,1970-01-03,00:00:00.00,0,0.36,0,0,21.43,0,1.28514,0,25.4628,0,25.8161,61.5638,30.2293,4.98652,0,0.78,171.554,0.78,3.28063,1.77636e-15
3,1970-01-04,00:00:00.00,0,0.79,0,0,23.8493,0,1.91856,0,24.875,0,25.777,61.3584,22.4505,4.98,0,1.57,166.779,1.57,8.8455,-1.77636e-14
4,1970-01-05,00:00:00.00,0,0.76,0,0,22.5262,0,2.54432,0,24.3009,0,25.7329,61.1538,16.6738,4.97245,0,2.33,160.234,2.33,16.15,1.24345e-14
5,1970-01-06,00:00:00.00,0,0.65,0,0,19.4068,0,3.02126,0,23.8682,0,25.6952,60.9498,12.3837,4.96587,0,2.98,153.271,2.98,23.7634,-2.84217e-14
6,1970-01-07,00:00:00.00,0,0.402706,0,0,15.8245,0,3.52881,0,23.4117,0,25.6518,60.7465,9.19772,4.95819,0,3.38271,146.702,3.38271,30.7351,-3.55271e-15
7,1970-01-08,00:00:00.00,0,0.879263,0,0,12.4791,0,4.16134,0,22.8482,0,25.5933,60.5439,6.83155,4.94771,0,4.26197,141.667,4.26197,36.6493,0
8,1970-01-09,00:00:00.00,0,0.8,0,0,9.64602,0,4.74328,0,22.336,0,25.5343,60.342,5.07421,4.93703,0,5.06197,137.675,5.06197,41.4416,0
9,1970-01-10,00:00:00.00,0,1.09,0,0,7.37219,0,5.58929,0,21.5996,0,25.4416,60.1407,3.76901,4.92011,0,6.15197,134.984,6.15197,45.2219,-7.10543e-15
10,1970-01-11,00:00:00.00,0.986471,6.68353,0,0,5.62771,0,6.47102,1.21776e-17,21.8305,0,25.3345,59.9401,2.79961,4.90103,0,12.8355,139.74,13.822,48.1363,-1.42109e-14
11,1970-01-12,00:00:00.00,0,1.2,0,0,4.3309,0,7.18971,-2.59835e-34,21.2116,0,25.2502,59.7402,2.07958,4.88548,0,14.0355,138.723,15.022,50.3531,-2.84217e-14
