time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
0,1970-01-01,00:00:00.00,---,---,0,0,0,0,0,0,25,22.8335,18.6968,50,50,5,0,0,171.53,0,0,0
1,1970-01-02,00:00:00.00,0,0.42,0,0,13.6673,0,0.721418,0,26.6519,0,18.6968,64.125,42.1046,4.98787,0,0.42,171.375,0.42,0.575442,-3.93019e-14
2,1970-01-03,00:00:00.00,0,0.36,0,0,21.8542,0,1.30891,0,26.096,0,18.6723,63.9198,31.3637,4.9808,0,0.78,168.976,0.78,3.33464,-3.55271e-15
3,1970-01-04,00:00:00.00,0,0.79,0,0,24.3894,0,1.96546,0,25.4814,0,18.6395,63.7153,23.3628,4.97151,0,1.57,164.095,1.57,9.00481,3.55271e-15
4,1970-01-05,00:00:00.00,0,0.76,0,0,23.0921,0,2.6145,0,24.8814,0,18.6013,63.5114,17.403,4.96076,0,2.33,157.394,2.33,16.466,1.77636e-15
5,1970-01-06,00:00:00.00,0,0.65,0,0,19.94,0,3.10951,0,24.4294,0,18.5677,63.3081,12.9635,4.95138,0,2.98,150.25,2.98,24.2607,-3.55271e-14
6,1970-01-07,00:00:00.00,0,0.2,0,0,16.2958,0,3.63656,0,23.9527,0,18.5282,63.1056,9.65649,4.94044,0,3.18,143.296,3.18,31.4145,1.06581e-14
7,1970-01-08,00:00:00.00,0,0,0,0,12.8791,0,4.29373,0,23.3645,0,18.4742,62.9036,7.19312,4.92551,0,3.18,137.214,3.18,37.4965,2.13163e-14
8,1970-01-09,00:00:00.00,0,0.8,0,0,9.97656,0,4.89874,0,22.83,0,18.4189,62.7023,5.35816,4.9103,0,3.98,133.075,3.98,42.4353,2.84217e-14
9,1970-01-10,00:00:00.00,0,1.09,0,0,7.64013,0,5.77881,0,22.062,0,18.3309,62.5017,3.99129,4.8862,0,5.07,130.261,5.07,46.3393,1.42109e-14
10,1970-01-11,00:00:00.00,0.986471,6.68353,0,0,5.84218,0,6.69685,1.73472e-17,22.2608,0,18.2278,62.3017,2.97311,4.85902,0,11.7535,134.915,12.74,49.3554,-1.42109e-14
11,1970-01-12,00:00:00.00,0,1.2,0,0,4.50134,0,7.44408,-3.7014e-34,21.6167,0,18.1467,62.1023,2.21467,4.83687,0,12.9535,133.816,13.94,51.654,0
12,1970-01-13,00:00:00.00,0,0.2,0,0,3.50206,0,8.25819,-3.7014e-34,20.9259,0,18.0499,61.9036,1.64971,4.81048,0,13.1535,132.253,14.14,53.417,1.42109e-14
13,1970-01-14,00:00:00.00,0,19.34,0,0,2.75723,0,9.00088,-3.7014e-34,20.3064,0,17.953,61.7055,1.22887,4.78415,0,32.4935,150.23,33.48,54.7808,0
14,1970-01-15,00:00:00.00,0.834962,2.78504,0,0,2.20192,0,9.83302,-2.61293e-17,20.4574,0,17.8358,61.508,0.915384,4.75319,0,35.2786,152.783,37.1,55.847,3.55271e-14
15,1970-01-16,00:00:00.00,0,2.42,0,0,1.7878,0,10.6502,-2.61293e-17,19.783,0,17.7235,61.3112,0.681869,4.72272,0,37.6986,154.359,39.52,56.6915,1.42109e-14
16,1970-01-17,00:00:00.00,0,1.83,0,0,1.47885,0,11.1099,-2.61293e-17,19.4103,0,17.655,61.115,0.507925,4.70419,0,39.5286,155.51,41.35,57.3706,2.84217e-14
17,1970-01-18,00:00:00.00,0,6.31,0,0,1.24824,0,11.6467,-2.61293e-17,18.9793,0,17.5717,60.9194,0.378353,4.68164,0,45.8386,161.264,47.66,57.9263,7.10543e-15
18,1970-01-19,00:00:00.00,0,6.56,0,0,1.07599,0,12.2745,-2.61293e-17,18.4813,0,17.4695,60.7245,0.281835,4.65404,0,52.3986,167.36,54.22,58.39,7.10543e-15
19,1970-01-20,00:00:00.00,0,1.04,0,0,0.947217,0,13.0613,-2.61293e-17,17.8658,0,17.3347,60.5302,0.209939,4.61763,0,53.4386,168.005,55.26,58.785,2.13163e-14
20,1970-01-21,00:00:00.00,1.31676,3.10324,0,0,0.850826,0,13.859,-4.4886e-17,18.5682,0,17.1892,60.3365,0.156384,4.57974,0,56.5418,172.082,59.68,59.1287,1.42109e-14
21,1970-01-22,00:00:00.00,2.90969,5.91031,0,0,0.778559,0,14.6844,-2.1684e-18,20.8253,0,17.0509,60.1434,0.11649,4.54529,0,62.4521,180.596,68.5,59.4339,2.84217e-14
22,1970-01-23,00:00:00.00,0.984063,1.97594,0,0,0.724264,0,15.4186,6.07153e-18,21.1919,0,16.9583,59.951,0.0867735,4.52109,0,64.4281,183.28,71.46,59.7104,5.68434e-14
23,1970-01-24,00:00:00.00,10.4627,6.55728,0,0,101.285,0,16.1751,-7.10543e-15,29.696,1.82746,16.868,59.7591,0.0646376,-100.33,0,70.4639,195.809,88.48,64.2009,5.68434e-14
24,1970-01-25,00:00:00.00,5.76323,8.39677,0,0,83.273,0,-82.2587,-8.88178e-16,29.696,2.42919,18.6781,61.0589,0.972456,0.00576323,0,78.8607,192.715,102.64,81.455,8.52651e-14
25,1970-01-26,00:00:00.00,1.49324,3.70676,0,0,57.4479,0,-81.4287,0,29.696,0.66258,18.6781,62.3442,1.67288,0.00642648,0,82.5674,171.647,107.84,107.724,8.52651e-14
26,1970-01-27,00:00:00.00,0.222022,1.82798,0,0,34.9083,0,-80.6287,9.83913e-18,29.1186,-5.55112e-17,18.6781,62.5483,1.50509,0.0058485,0,84.3954,150.531,109.89,130.889,8.52651e-14
27,1970-01-28,00:00:00.00,13.5537,6.2863,0,0,19.759,0,-79.4925,0,29.696,4.37415,18.6781,67.666,4.38044,0.0195728,0,89.3942,154.475,129.73,146.785,8.52651e-14
28,1970-01-29,00:00:00.00,0.039403,0.560597,0,0,11.4474,0,-78.3725,4.74338e-20,28.6165,1.97644e-16,18.6781,70.1061,4.98051,0.0184922,0,89.9548,145.429,130.33,156.431,8.52651e-14
29,1970-01-30,00:00:00.00,0,0,0,0,7.30953,0,-76.9842,-2.21581e-36,27.2494,0,18.6582,69.8818,3.70998,0.0171347,0,89.9548,139.797,130.33,162.064,1.13687e-13
30,1970-01-31,00:00:00.00,0.0936782,0.456322,0,0,5.0421,0,-75.7216,1.17907e-18,26.1238,0,18.616,69.6582,2.76356,0.0160309,0,90.4111,136.909,130.88,165.501,1.13687e-13
31,1970-02-01,00:00:00.00,0.405806,2.14419,0,0,3.66605,0,-74.4901,1.92446e-17,25.3604,0,18.5545,69.4353,2.05858,0.0153001,0,92.5553,137.155,133.43,167.805,5.68434e-14
32,1970-02-02,00:00:00.00,0.489551,5.30045,0,0,2.91423,0,-73.289,-5.85469e-18,24.7233,0,18.4806,69.2131,1.53344,0.0147025,0,97.8558,141.446,139.22,169.304,8.52651e-14
33,1970-02-03,00:00:00.00,0.000144435,0.00985556,0,0,2.49459,0,-72.0878,-1.24408e-21,23.6089,0,18.395,68.9916,1.14226,0.0136336,0,97.8656,140.424,139.23,170.336,5.68434e-14
34,1970-02-04,00:00:00.00,0.611601,1.8384,0,0,2.0958,0,-70.988,1.76725e-17,23.2192,0,18.2969,68.7708,0.850867,0.0132968,0,99.704,141.963,141.68,171.247,5.68434e-14
35,1970-02-05,00:00:00.00,0,0,0,0,1.75594,0,-69.7521,1.18264e-33,22.1022,0,18.179,68.5508,0.633811,0.0122427,0,99.704,141.186,141.68,172.024,5.68434e-14
36,1970-02-06,00:00:00.00,0.0386996,0.4413,0,0,1.48213,0,-68.6514,1.84314e-18,21.1668,0,18.0533,68.3314,0.472125,0.0113748,0,100.145,141.011,142.16,172.679,5.68434e-14
37,1970-02-07,00:00:00.00,0.138609,0.151391,0,0,1.26969,0,-67.4545,-9.05309e-18,20.2657,0,17.8969,68.1127,0.351686,0.0105577,0,100.297,140.749,142.45,173.231,5.68434e-14
38,1970-02-08,00:00:00.00,0.0311697,0.0488303,0,0,1.10923,0,-66.0949,-1.33492e-18,19.1378,0,17.6974,67.8948,0.261971,0.0095372,0,100.346,140.361,142.53,173.699,2.84217e-14
39,1970-02-09,00:00:00.00,0,0,0,0,0.989179,0,-64.3527,-1.33492e-18,17.6892,0,17.405,67.6775,0.195142,0.00824609,0,100.346,139.957,142.53,174.103,2.84217e-14
40,1970-02-10,00:00:00.00,0.0112276,0.0087724,0,0,0.899233,0,-62.8708,-6.76542e-17,17.7,0,17.1144,67.4609,0.145361,0.00841489,0,99.1634,139.621,142.55,174.459,5.68434e-14
41,1970-02-11,00:00:00.00,0,0,0,0,0.831713,0,-61.3195,-6.76542e-17,16.4496,0,16.8145,67.2451,0.10828,0.00732618,0,99.1634,139.3,142.55,174.78,5.68434e-14
42,1970-02-12,00:00:00.00,0.00243996,0.00756004,0,0,0.780899,0,-60.15,-6.35275e-21,15.539,0,16.559,67.0299,0.0806576,0.00655355,0,99.1709,139.017,142.56,175.073,2.84217e-14
43,1970-02-13,00:00:00.00,0,0.16,0,0,0.742531,0,-59.2031,-6.35275e-21,14.8176,0,16.334,66.8154,0.0600818,0.00595373,0,99.3309,138.903,142.72,175.347,0
44,1970-02-14,00:00:00.00,0,13.75,0,0,0.713437,0,-58.4417,-6.35275e-21,14.2493,0,16.1413,66.6016,0.044755,0.00548963,0,113.081,152.395,156.47,175.605,0
45,1970-02-15,00:00:00.00,0,2.68,0,0,0.691251,0,-57.5534,-6.35275e-21,13.5974,0,15.9055,66.3885,0.033338,0.00496523,0,115.761,154.828,159.15,175.852,0
46,1970-02-16,00:00:00.00,1.61687,1.27313,0,0,0.674214,0,-56.5297,-2.13371e-16,14.9971,0,15.6188,66.176,0.0248335,0.00652218,0,116.513,157.48,162.04,176.09,2.84217e-14
47,1970-02-17,00:00:00.00,6.44702,5.44298,0,0,0.661013,0,-55.453,-3.47812e-16,20.9869,0,15.3602,65.9642,0.0184984,0.0126586,0,121.589,169.139,173.93,176.321,2.84217e-14
48,1970-02-18,00:00:00.00,7.78593,37.9141,0,0,0.650671,0,-54.0376,3.79037e-16,27.5154,0,15.1955,65.7532,0.0137795,0.0192831,0,159.503,214.613,219.63,176.547,2.84217e-14
49,1970-02-19,00:00:00.00,0,2.92,0,0,0.642461,0,-52.5562,1.02556e-32,26.0714,0,15.1595,65.5428,0.0102643,0.0178572,0,162.423,217.311,222.55,176.769,0
50,1970-02-20,00:00:00.00,0,0,0,0,0.635841,0,-50.6415,-2.95341e-49,24.2383,0,15.0797,65.333,0.00764591,0.0160657,0,162.423,217.092,222.55,176.988,0
51,1970-02-21,00:00:00.00,0.0157302,0.0142698,0,0,0.630406,0,-48.8946,4.49944e-18,22.9319,0,14.9652,65.1239,0.00569544,0.0148202,0,162.128,216.905,222.58,177.205,-2.84217e-14
52,1970-02-22,00:00:00.00,0.0109481,0.00905195,0,0,0.625856,0,-46.9146,-4.87891e-18,22.0689,0,14.7998,64.9156,0.00424253,0.0140463,0,161.197,216.711,222.6,177.419,-2.84217e-14
53,1970-02-23,00:00:00.00,0.0134771,0.0165229,0,0,0.621966,0,-45.0823,-6.77626e-21,20.4268,0,14.6247,64.7078,0.00316026,0.0124976,0,161.214,216.528,222.63,177.632,-2.84217e-14
54,1970-02-24,00:00:00.00,0,0,0,0,0.618571,0,-42.9942,-6.77626e-21,18.592,0,14.373,64.5008,0.00235408,0.0107979,0,161.214,216.317,222.63,177.843,0
55,1970-02-25,00:00:00.00,0.317916,0.402084,0,0,0.615544,0,-41.2843,-8.51099e-18,17.4586,0,14.1155,64.2944,0.00175355,0.00980324,0,161.616,216.827,223.35,178.053,0
